UserA:Song1;UserA:Song1;UserB:Song3;UserA:Song3;UserA:Song2;UserA:Song2;UserB:Song3;UserA:Song1;UserA:Song2;UserA:Song3;UserA:Song3;UserB:Song3;UserA:Song2;UserA:Song3;UserA:Song1;UserA:Song2;UserA:Song2;UserA:Song1;UserB:Song3;UserA:Song2;UserB:Song2;UserC:Song3;UserA:Song3;UserA:Song1;UserB:Song1;UserA:Song2;UserA:Song2;UserA:Song1;UserA:Song2;UserB:Song3;UserC:Song1;UserA:Song3;UserA:Song3;UserA:Song2;UserC:Song3;UserB:Song3;UserA:Song1;UserA:Song1;UserA:Song3;UserA:Song2;UserC:Song1;UserB:Song1;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song2;UserA:Song1;UserC:Song1;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song2;UserA:Song1;UserA:Song3;UserB:Song1;UserA:Song3;UserC:Song2;UserC:Song3;UserB:Song3;UserA:Song1;UserC:Song3;UserA:Song3;UserA:Song1;UserB:Song3;UserA:Song2;UserC:Song3;UserC:Song3;UserC:Song3;UserC:Song3;UserC:Song3;UserA:Song1;UserA:Song3;UserA:Song2;UserA:Song1;UserA:Song1;UserA:Song2;UserC:Song2;UserB:Song1;UserB:Song3;UserB:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song2;UserA:Song3;UserB:Song1;UserA:Song3;UserC:Song3;UserC:Song2;UserB:Song1;UserA:Song1;UserA:Song3
UserA:Song2;UserA:Song1;UserA:Song2;UserC:Song2;UserC:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song1;UserC:Song2;UserC:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song1;UserC:Song1;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserC:Song2;UserA:Song1;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song2;UserA:Song1;UserC:Song1;UserA:Song2;UserA:Song1;UserC:Song1;UserC:Song2;UserC:Song1;UserC:Song2;UserA:Song1;UserA:Song1;UserA:Song1;UserA:Song2;UserC:Song1;UserA:Song2;UserA:Song1;UserA:Song1;UserA:Song1;UserA:Song2;UserA:Song1;UserA:Song2;UserC:Song1;UserA:Song2;UserC:Song1;UserC:Song2;UserA:Song1;UserA:Song1;UserC:Song2;UserA:Song2;UserC:Song2;UserA:Song1;UserC:Song2;UserA:Song1;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song2;UserC:Song1;UserA:Song1;UserA:Song1;UserC:Song1;UserC:Song1;UserA:Song1;UserA:Song1;UserC:Song2;UserA:Song2;UserA:Song2;UserC:Song2;UserA:Song2;UserC:Song1;UserC:Song1;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song1;UserC:Song2;UserA:Song1;UserA:Song2;UserC:Song2;UserA:Song2;UserC:Song2;UserA:Song1;UserA:Song2;UserC:Song2;UserA:Song2;UserA:Song1;UserA:Song1;UserA:Song2;UserA:Song2;UserC:Song1;UserA:Song2;UserA:Song2
UserC:Song2;UserA:Song2;UserB:Song2;UserA:Song2;UserC:Song2;UserA:Song1;UserC:Song1;UserB:Song1;UserB:Song1;UserC:Song2;UserB:Song2;UserA:Song1;UserC:Song1;UserB:Song2;UserA:Song2;UserA:Song2;UserC:Song2;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song2;UserC:Song2;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song2;UserB:Song2;UserA:Song2;UserB:Song2;UserA:Song2;UserC:Song2;UserA:Song1;UserA:Song2;UserB:Song2;UserC:Song2;UserC:Song2;UserA:Song2;UserB:Song2;UserA:Song2;UserC:Song2;UserA:Song2;UserB:Song2;UserB:Song1;UserA:Song2;UserC:Song2;UserB:Song2;UserA:Song2;UserC:Song2;UserA:Song2;UserA:Song2;UserB:Song2;UserC:Song2;UserB:Song2;UserC:Song2;UserC:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserC:Song2;UserA:Song2;UserA:Song2;UserB:Song1;UserB:Song2;UserA:Song2;UserB:Song2;UserB:Song2;UserB:Song1;UserA:Song2;UserB:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserB:Song1;UserC:Song1;UserA:Song1;UserA:Song2;UserC:Song1;UserA:Song2;UserB:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserA:Song1;UserA:Song2;UserA:Song2;UserB:Song1;UserC:Song2;UserA:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2
UserC:Song3;UserA:Song2;UserC:Song2;UserA:Song2;UserA:Song2;UserA:Song3;UserB:Song2;UserC:Song3;UserC:Song3;UserC:Song3;UserB:Song2;UserB:Song2;UserA:Song2;UserC:Song2;UserB:Song3;UserB:Song2;UserC:Song3;UserC:Song3;UserA:Song3;UserA:Song3;UserB:Song3;UserC:Song2;UserC:Song3;UserC:Song3;UserC:Song2;UserA:Song3;UserB:Song3;UserB:Song2;UserB:Song2;UserC:Song2;UserC:Song2;UserA:Song3;UserA:Song2;UserB:Song2;UserC:Song2;UserC:Song2;UserB:Song3;UserB:Song3;UserC:Song2;UserB:Song3;UserC:Song2;UserC:Song2;UserC:Song3;UserB:Song3;UserC:Song2;UserC:Song3;UserA:Song2;UserC:Song2;UserC:Song2;UserC:Song2;UserA:Song2;UserA:Song3;UserA:Song3;UserB:Song2;UserB:Song3;UserA:Song2;UserB:Song3;UserA:Song2;UserC:Song2;UserC:Song2;UserB:Song2;UserA:Song2;UserB:Song2;UserB:Song2;UserC:Song3;UserC:Song2;UserC:Song2;UserB:Song2;UserC:Song3;UserC:Song2;UserC:Song3;UserC:Song3;UserC:Song2;UserC:Song3;UserA:Song3;UserC:Song2;UserC:Song2;UserB:Song2;UserB:Song3;UserC:Song3;UserB:Song3;UserB:Song3;UserB:Song2;UserB:Song3;UserC:Song3;UserB:Song3;UserA:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserA:Song2;UserA:Song2;UserC:Song2;UserC:Song2;UserC:Song3;UserB:Song2;UserB:Song2;UserA:Song2
UserC:Song1;UserB:Song2;UserB:Song2;UserC:Song1;UserB:Song1;UserA:Song1;UserC:Song1;UserA:Song1;UserA:Song2;UserB:Song3;UserB:Song3;UserB:Song3;UserC:Song1;UserA:Song2;UserB:Song3;UserB:Song3;UserC:Song1;UserB:Song3;UserB:Song2;UserC:Song2;UserB:Song1;UserC:Song3;UserC:Song1;UserB:Song2;UserA:Song1;UserB:Song1;UserA:Song1;UserC:Song2;UserC:Song1;UserB:Song1;UserB:Song1;UserA:Song2;UserB:Song2;UserC:Song3;UserB:Song2;UserB:Song1;UserB:Song1;UserB:Song1;UserC:Song1;UserA:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserC:Song1;UserB:Song1;UserC:Song2;UserC:Song2;UserC:Song1;UserC:Song2;UserC:Song1;UserA:Song1;UserC:Song3;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserA:Song2;UserB:Song1;UserC:Song2;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song2;UserB:Song2;UserB:Song1;UserC:Song1;UserB:Song1;UserB:Song2;UserA:Song1;UserB:Song3;UserA:Song1;UserC:Song2;UserB:Song1;UserA:Song3;UserC:Song1;UserC:Song1;UserA:Song3;UserA:Song1;UserB:Song1;UserC:Song2;UserB:Song3;UserC:Song1;UserC:Song3;UserB:Song3;UserB:Song1;UserA:Song1;UserA:Song1;UserC:Song3;UserB:Song3;UserB:Song2;UserA:Song1;UserC:Song1;UserB:Song1;UserA:Song1;UserB:Song3
UserA:Song2;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song2;UserA:Song3;UserA:Song1;UserA:Song2;UserA:Song1;UserA:Song1;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song1;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song2;UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song1;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song3;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song3;UserA:Song1;UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song2
UserB:Song1;UserB:Song1;UserB:Song1;UserC:Song2;UserC:Song2;UserB:Song1;UserC:Song1;UserC:Song2;UserB:Song1;UserC:Song2;UserC:Song3;UserC:Song2;UserB:Song1;UserC:Song1;UserC:Song2;UserB:Song2;UserC:Song1;UserB:Song3;UserB:Song1;UserB:Song1;UserC:Song3;UserB:Song1;UserC:Song1;UserB:Song3;UserC:Song2;UserB:Song3;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song2;UserC:Song1;UserC:Song1;UserB:Song1;UserC:Song1;UserB:Song1;UserB:Song2;UserB:Song1;UserC:Song1;UserB:Song1;UserB:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserC:Song3;UserC:Song3;UserB:Song2;UserC:Song3;UserC:Song1;UserB:Song2;UserB:Song3;UserC:Song2;UserC:Song3;UserB:Song3;UserB:Song3;UserC:Song2;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserC:Song1;UserB:Song3;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserB:Song2;UserB:Song1;UserC:Song3;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song2;UserC:Song1;UserC:Song1;UserB:Song1;UserC:Song1;UserC:Song3;UserC:Song1;UserC:Song1;UserB:Song1;UserC:Song1;UserC:Song3;UserB:Song1;UserB:Song1;UserB:Song2;UserC:Song1;UserC:Song3;UserB:Song3;UserC:Song2;UserB:Song2;UserC:Song1;UserC:Song3;UserC:Song2;UserC:Song1;UserB:Song3;UserC:Song3;UserC:Song1;UserB:Song3;UserB:Song1;UserB:Song1
UserB:Song2;UserA:Song2;UserC:Song2;UserB:Song3;UserB:Song2;UserA:Song3;UserA:Song2;UserA:Song1;UserC:Song3;UserA:Song3;UserA:Song2;UserB:Song3;UserC:Song1;UserB:Song2;UserC:Song2;UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song1;UserA:Song3;UserB:Song2;UserC:Song2;UserA:Song3;UserB:Song3;UserB:Song3;UserA:Song2;UserB:Song2;UserC:Song3;UserA:Song3;UserB:Song2;UserA:Song2;UserB:Song2;UserA:Song2;UserB:Song1;UserB:Song2;UserB:Song2;UserB:Song1;UserB:Song3;UserB:Song2;UserA:Song2;UserA:Song3;UserA:Song3;UserB:Song3;UserA:Song3;UserC:Song1;UserB:Song3;UserB:Song3;UserA:Song3;UserB:Song3;UserC:Song2;UserB:Song2;UserB:Song1;UserB:Song2;UserA:Song3;UserB:Song3;UserC:Song3;UserA:Song2;UserB:Song3;UserB:Song1;UserA:Song2;UserA:Song2;UserA:Song1;UserA:Song2;UserA:Song1;UserC:Song2;UserB:Song3;UserA:Song2;UserC:Song3;UserA:Song2;UserB:Song3;UserB:Song1;UserC:Song3;UserC:Song3;UserB:Song2;UserC:Song1;UserB:Song3;UserA:Song2;UserB:Song2;UserC:Song3;UserB:Song3;UserB:Song2;UserB:Song1;UserC:Song3;UserB:Song1;UserC:Song2;UserB:Song1;UserA:Song2;UserB:Song3;UserB:Song3;UserC:Song1;UserA:Song1;UserB:Song3;UserA:Song2;UserB:Song2;UserC:Song2;UserA:Song1;UserC:Song2;UserB:Song3;UserA:Song1;UserA:Song2
UserC:Song3;UserB:Song2;UserA:Song1;UserA:Song2;UserC:Song1;UserB:Song1;UserB:Song3;UserB:Song2;UserC:Song1;UserC:Song3;UserC:Song3;UserC:Song3;UserB:Song3;UserB:Song2;UserB:Song3;UserC:Song2;UserB:Song3;UserB:Song3;UserA:Song3;UserC:Song2;UserC:Song3;UserB:Song3;UserA:Song2;UserB:Song3;UserC:Song3;UserA:Song2;UserC:Song3;UserB:Song3;UserC:Song3;UserC:Song3;UserC:Song2;UserB:Song3;UserB:Song3;UserA:Song2;UserB:Song2;UserB:Song2;UserA:Song1;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song1;UserA:Song2;UserC:Song2;UserB:Song3;UserA:Song3;UserB:Song3;UserB:Song3;UserC:Song2;UserB:Song3;UserB:Song3;UserB:Song3;UserC:Song3;UserC:Song2;UserC:Song2;UserB:Song2;UserC:Song3;UserB:Song3;UserC:Song3;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song2;UserA:Song1;UserC:Song2;UserB:Song1;UserC:Song2;UserA:Song2;UserC:Song3;UserB:Song1;UserA:Song1;UserB:Song3;UserC:Song3;UserC:Song3;UserC:Song3;UserA:Song3;UserB:Song3;UserC:Song3;UserC:Song2;UserC:Song2;UserB:Song3;UserC:Song3;UserA:Song1;UserB:Song1;UserB:Song3;UserB:Song2;UserA:Song2;UserB:Song3;UserA:Song3;UserC:Song3;UserA:Song2;UserB:Song3;UserC:Song2;UserB:Song2;UserC:Song3;UserC:Song2;UserC:Song3;UserC:Song2;UserB:Song3
UserC:Song2;UserB:Song1;UserB:Song1;UserB:Song2;UserA:Song1;UserB:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserA:Song1;UserB:Song1;UserB:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserB:Song1;UserC:Song2;UserA:Song1;UserC:Song1;UserC:Song1;UserA:Song2;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserC:Song1;UserA:Song1;UserC:Song2;UserC:Song2;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserA:Song1;UserC:Song1;UserA:Song1;UserB:Song1;UserC:Song1;UserC:Song1;UserA:Song1;UserA:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserA:Song1;UserC:Song1;UserC:Song2;UserC:Song1;UserB:Song1;UserC:Song1;UserB:Song1;UserA:Song1;UserC:Song2;UserC:Song1;UserC:Song2;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1;UserA:Song1;UserA:Song1;UserB:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserA:Song1;UserC:Song1;UserB:Song1;UserC:Song2;UserB:Song1;UserA:Song2;UserB:Song1;UserC:Song1;UserC:Song1;UserC:Song2;UserB:Song1;UserC:Song2;UserC:Song1;UserA:Song1;UserC:Song1;UserC:Song1;UserA:Song1;UserB:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserC:Song1;UserB:Song1
UserA:Song1;UserA:Song3;UserA:Song3;UserA:Song2;UserA:Song2;UserB:Song1;UserA:Song3;UserC:Song3;UserA:Song2;UserA:Song1;UserB:Song3;UserA:Song2;UserC:Song3;UserC:Song2;UserA:Song3;UserA:Song3;UserC:Song2;UserA:Song2;UserC:Song2;UserB:Song2;UserA:Song3;UserA:Song1;UserA:Song3;UserC:Song2;UserC:Song3;UserA:Song3;UserA:Song1;UserC:Song2;UserA:Song3;UserA:Song3;UserB:Song3;UserB:Song2;UserB:Song1;UserC:Song1;UserB:Song2;UserC:Song1;UserA:Song1;UserB:Song2;UserC:Song2;UserC:Song2;UserC:Song2;UserB:Song1;UserA:Song3;UserC:Song1;UserA:Song2;UserA:Song2;UserA:Song2;UserB:Song2;UserC:Song2;UserB:Song2;UserA:Song3;UserC:Song3;UserC:Song3;UserC:Song1;UserB:Song3;UserB:Song2;UserA:Song1;UserB:Song2;UserC:Song2;UserC:Song2;UserC:Song3;UserA:Song2;UserC:Song1;UserC:Song3;UserA:Song3;UserC:Song1;UserC:Song3;UserA:Song2;UserA:Song1;UserA:Song1;UserA:Song1;UserB:Song2;UserC:Song3;UserA:Song3;UserA:Song1;UserC:Song1;UserA:Song1;UserC:Song2;UserC:Song2;UserA:Song3;UserB:Song1;UserA:Song3;UserB:Song3;UserA:Song2;UserA:Song3;UserA:Song3;UserB:Song3;UserC:Song2;UserC:Song3;UserB:Song2;UserA:Song2;UserC:Song3;UserA:Song2;UserA:Song2;UserA:Song3;UserA:Song3;UserA:Song3;UserB:Song3;UserC:Song3;UserC:Song3
UserA:Song2;UserB:Song1;UserB:Song1;UserB:Song3;UserB:Song1;UserB:Song1;UserA:Song2;UserA:Song1;UserA:Song2;UserB:Song1;UserB:Song1;UserA:Song1;UserA:Song1;UserB:Song1;UserA:Song2;UserA:Song1;UserB:Song1;UserA:Song3;UserA:Song2;UserA:Song3;UserB:Song2;UserA:Song1;UserA:Song3;UserA:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song2;UserA:Song1;UserB:Song1;UserB:Song2;UserA:Song1;UserA:Song3;UserB:Song1;UserB:Song1;UserB:Song1;UserA:Song1;UserA:Song1;UserB:Song2;UserB:Song1;UserB:Song2;UserA:Song1;UserA:Song1;UserA:Song1;UserB:Song1;UserB:Song3;UserA:Song1;UserB:Song1;UserB:Song1;UserB:Song3;UserB:Song2;UserB:Song1;UserB:Song2;UserB:Song1;UserB:Song2;UserA:Song1;UserB:Song1;UserA:Song1;UserB:Song3;UserA:Song1;UserA:Song2;UserA:Song1;UserB:Song1;UserA:Song1;UserB:Song1;UserB:Song1;UserB:Song2;UserB:Song1;UserA:Song1;UserB:Song1;UserA:Song3;UserA:Song1;UserB:Song1;UserB:Song2;UserB:Song1;UserA:Song1;UserB:Song3;UserA:Song1;UserB:Song1;UserB:Song1;UserA:Song2;UserA:Song1;UserA:Song3;UserB:Song1;UserA:Song1;UserA:Song1;UserA:Song2;UserB:Song1;UserA:Song1;UserA:Song1;UserB:Song2;UserB:Song2;UserB:Song1;UserA:Song2;UserB:Song1;UserA:Song3;UserB:Song3;UserA:Song2;UserB:Song3
UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song2;UserA:Song3;UserA:Song2;UserB:Song3;UserA:Song2;UserA:Song3;UserB:Song2;UserB:Song2;UserA:Song2;UserB:Song2;UserB:Song2;UserB:Song3;UserA:Song2;UserB:Song3;UserA:Song2;UserB:Song3;UserB:Song3;UserA:Song3;UserA:Song2;UserA:Song3;UserB:Song2;UserB:Song2;UserA:Song2;UserA:Song2;UserA:Song3;UserB:Song2;UserA:Song2;UserA:Song2;UserB:Song3;UserA:Song2;UserA:Song3;UserA:Song3;UserB:Song2;UserA:Song3;UserB:Song3;UserA:Song2;UserA:Song2;UserB:Song3;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song3;UserB:Song2;UserB:Song2;UserA:Song2;UserA:Song3;UserA:Song2;UserA:Song3;UserB:Song2;UserA:Song2;UserA:Song3;UserB:Song2;UserA:Song3;UserA:Song3;UserA:Song3;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song2;UserA:Song3;UserB:Song2;UserA:Song2;UserA:Song3;UserB:Song3;UserA:Song3;UserB:Song3;UserA:Song3;UserA:Song2;UserA:Song3;UserA:Song3;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserA:Song3;UserA:Song3;UserB:Song2;UserA:Song2;UserB:Song2;UserA:Song2;UserA:Song2;UserA:Song2;UserA:Song3;UserA:Song2;UserB:Song2;UserA:Song3;UserA:Song3;UserB:Song2;UserB:Song3;UserA:Song2;UserA:Song3
UserB:Song1;UserC:Song2;UserC:Song1;UserC:Song1;UserC:Song2;UserC:Song1;UserC:Song2;UserB:Song2;UserC:Song1;UserB:Song1;UserB:Song2;UserC:Song1;UserC:Song2;UserB:Song3;UserC:Song1;UserB:Song2;UserC:Song2;UserB:Song1;UserB:Song1;UserB:Song2;UserB:Song3;UserC:Song3;UserB:Song2;UserB:Song2;UserC:Song3;UserB:Song1;UserC:Song1;UserB:Song2;UserC:Song2;UserC:Song3;UserC:Song2;UserC:Song2;UserB:Song3;UserC:Song2;UserB:Song3;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song1;UserB:Song1;UserB:Song2;UserC:Song2;UserB:Song3;UserC:Song2;UserC:Song1;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song3;UserC:Song2;UserC:Song2;UserC:Song1;UserC:Song3;UserC:Song2;UserC:Song2;UserC:Song2;UserB:Song2;UserC:Song2;UserC:Song1;UserB:Song3;UserC:Song1;UserB:Song1;UserB:Song2;UserC:Song1;UserB:Song2;UserC:Song1;UserB:Song3;UserB:Song2;UserC:Song1;UserB:Song2;UserC:Song1;UserC:Song1;UserB:Song2;UserC:Song1;UserB:Song2;UserC:Song2;UserC:Song1;UserC:Song1;UserC:Song2;UserC:Song3;UserB:Song2;UserC:Song2;UserB:Song3;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song3;UserC:Song1;UserC:Song2;UserB:Song2;UserB:Song1;UserC:Song2;UserC:Song2;UserC:Song2;UserC:Song1;UserC:Song3;UserC:Song2;UserC:Song3;UserB:Song1
UserB:Song1;UserB:Song1;UserB:Song1;UserB:Song2;UserC:Song3;UserB:Song2;UserB:Song3;UserC:Song3;UserB:Song1;UserC:Song2;UserC:Song2;UserB:Song3;UserC:Song2;UserC:Song1;UserC:Song1;UserB:Song3;UserB:Song2;UserB:Song1;UserB:Song2;UserB:Song3;UserB:Song3;UserB:Song3;UserC:Song2;UserB:Song3;UserB:Song3;UserB:Song3;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song3;UserB:Song1;UserB:Song2;UserC:Song2;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song3;UserB:Song2;UserB:Song3;UserC:Song1;UserB:Song3;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song3;UserB:Song1;UserC:Song3;UserB:Song2;UserB:Song3;UserB:Song2;UserC:Song2;UserB:Song1;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song2;UserC:Song1;UserB:Song3;UserB:Song3;UserB:Song3;UserB:Song3;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song1;UserB:Song2;UserB:Song3;UserB:Song2;UserB:Song1;UserB:Song3;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song1;UserB:Song2;UserB:Song2;UserB:Song2;UserB:Song3;UserB:Song3;UserB:Song3;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song3;UserC:Song1
UserA:Song2;UserC:Song2;UserB:Song3;UserC:Song3;UserB:Song3;UserC:Song2;UserB:Song2;UserA:Song3;UserC:Song3;UserA:Song1;UserC:Song3;UserC:Song2;UserC:Song3;UserA:Song3;UserA:Song3;UserC:Song3;UserC:Song3;UserA:Song3;UserA:Song3;UserC:Song3;UserC:Song3;UserC:Song3;UserC:Song3;UserA:Song2;UserC:Song3;UserB:Song3;UserB:Song3;UserC:Song2;UserA:Song3;UserC:Song2;UserC:Song3;UserC:Song3;UserC:Song1;UserB:Song3;UserA:Song3;UserC:Song3;UserC:Song1;UserC:Song3;UserC:Song3;UserA:Song2;UserA:Song3;UserC:Song3;UserB:Song3;UserB:Song2;UserB:Song3;UserB:Song3;UserA:Song2;UserA:Song3;UserC:Song3;UserA:Song3;UserA:Song1;UserC:Song2;UserA:Song2;UserA:Song3;UserA:Song1;UserC:Song2;UserC:Song3;UserC:Song1;UserC:Song3;UserB:Song1;UserC:Song2;UserB:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserC:Song1;UserC:Song3;UserC:Song3;UserA:Song3;UserC:Song3;UserC:Song3;UserA:Song3;UserA:Song3;UserA:Song3;UserA:Song1;UserC:Song3;UserC:Song3;UserB:Song3;UserA:Song3;UserC:Song3;UserA:Song3;UserB:Song3;UserB:Song3;UserC:Song3;UserA:Song2;UserC:Song3;UserA:Song3;UserC:Song3;UserA:Song3;UserB:Song3;UserA:Song2;UserA:Song3;UserB:Song3;UserB:Song1;UserC:Song3;UserC:Song2;UserC:Song1;UserC:Song1;UserC:Song3;UserA:Song3
UserC:Song2;UserC:Song3;UserC:Song2;UserB:Song1;UserA:Song1;UserB:Song2;UserA:Song3;UserB:Song1;UserC:Song1;UserC:Song1;UserB:Song2;UserA:Song2;UserB:Song2;UserB:Song3;UserA:Song1;UserC:Song1;UserC:Song2;UserB:Song2;UserC:Song3;UserB:Song1;UserB:Song1;UserB:Song3;UserA:Song2;UserA:Song1;UserB:Song3;UserB:Song3;UserC:Song3;UserB:Song2;UserC:Song3;UserC:Song2;UserC:Song3;UserB:Song1;UserB:Song3;UserA:Song1;UserA:Song2;UserB:Song2;UserC:Song3;UserB:Song2;UserB:Song3;UserA:Song2;UserB:Song2;UserC:Song1;UserB:Song2;UserB:Song2;UserA:Song3;UserC:Song2;UserB:Song1;UserC:Song3;UserB:Song3;UserB:Song1;UserB:Song3;UserB:Song1;UserC:Song3;UserC:Song3;UserC:Song1;UserA:Song3;UserC:Song2;UserA:Song2;UserA:Song1;UserB:Song3;UserA:Song3;UserC:Song2;UserA:Song3;UserC:Song1;UserC:Song3;UserA:Song3;UserB:Song1;UserB:Song3;UserA:Song1;UserC:Song3;UserC:Song2;UserA:Song2;UserC:Song1;UserA:Song3;UserB:Song1;UserB:Song3;UserC:Song3;UserB:Song3;UserB:Song3;UserC:Song3;UserB:Song2;UserC:Song3;UserC:Song1;UserB:Song2;UserC:Song3;UserB:Song3;UserC:Song3;UserC:Song3;UserA:Song1;UserC:Song1;UserA:Song2;UserC:Song1;UserC:Song3;UserC:Song2;UserB:Song2;UserB:Song3;UserC:Song1;UserC:Song2;UserC:Song2;UserC:Song2
