Tempo|Led Zeppelin|456|false|null
Tempo|Queen|115|true|null
Sol|Queen|288|false|null
Stairway to Heaven|Queen|318|true|null
Sol|Led Zeppelin|414|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Led Zeppelin|267|false|null
Sol|Queen|445|false|null
Sol|Queen|397|true|null
Sol|Pedro Abrunhosa|116|false|null
Sol|Pedro Abrunhosa|502|false|null
Stairway to Heaven|Pedro Abrunhosa|297|false|null
Tempo|Queen|97|false|null
Sol|Queen|105|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Led Zeppelin|273|false|null
Stairway to Heaven|Pedro Abrunhosa|239|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Pedro Abrunhosa|106|false|null
Bohemian Rhapsody|Pedro Abrunhosa|455|true|null
Tempo|Queen|509|true|null
Stairway to Heaven|Pedro Abrunhosa|289|true|null
Bohemian Rhapsody|Led Zeppelin|430|false|null
Stairway to Heaven|Pedro Abrunhosa|584|false|null
Bohemian Rhapsody|Pedro Abrunhosa|77|false|null
Bohemian Rhapsody|Led Zeppelin|135|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|92|false|null
Bohemian Rhapsody|Pedro Abrunhosa|451|true|null
Tempo|Led Zeppelin|261|true|null
Bohemian Rhapsody|Queen|449|false|null
Tempo|Pedro Abrunhosa|468|false|null
Stairway to Heaven|Queen|388|false|null
Tempo|Led Zeppelin|70|false|http://youtube.com/watch?v=xyz
Sol|Queen|368|false|null
Stairway to Heaven|Led Zeppelin|233|false|null
Bohemian Rhapsody|Queen|38|false|null
Sol|Queen|364|true|null
Stairway to Heaven|Led Zeppelin|161|false|null
Sol|Pedro Abrunhosa|439|true|null
Sol|Led Zeppelin|599|false|null
Stairway to Heaven|Pedro Abrunhosa|32|false|null
Tempo|Pedro Abrunhosa|298|false|null
Bohemian Rhapsody|Led Zeppelin|207|true|null
Tempo|Pedro Abrunhosa|311|false|null
Stairway to Heaven|Pedro Abrunhosa|454|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|540|true|null
Stairway to Heaven|Led Zeppelin|537|false|null
Stairway to Heaven|Led Zeppelin|421|false|null
Bohemian Rhapsody|Queen|350|true|null
Sol|Queen|47|true|null
Bohemian Rhapsody|Led Zeppelin|559|false|null
Bohemian Rhapsody|Queen|181|false|null
Stairway to Heaven|Queen|36|false|null
Stairway to Heaven|Queen|41|false|null
Bohemian Rhapsody|Led Zeppelin|354|false|null
Bohemian Rhapsody|Queen|38|false|null
Bohemian Rhapsody|Queen|283|true|null
Stairway to Heaven|Queen|163|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|175|false|null
Tempo|Pedro Abrunhosa|315|false|null
Tempo|Led Zeppelin|243|false|null
Bohemian Rhapsody|Queen|222|false|null
Stairway to Heaven|Led Zeppelin|360|false|null
Tempo|Led Zeppelin|252|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Queen|162|true|null
Stairway to Heaven|Queen|118|true|null
Bohemian Rhapsody|Queen|431|false|null
Sol|Led Zeppelin|222|false|null
Tempo|Pedro Abrunhosa|110|true|null
Sol|Led Zeppelin|407|false|http://youtube.com/watch?v=xyz
Sol|Led Zeppelin|489|false|null
Bohemian Rhapsody|Pedro Abrunhosa|568|false|null
Sol|Pedro Abrunhosa|413|false|null
Tempo|Queen|503|false|null
Stairway to Heaven|Led Zeppelin|348|false|null
Tempo|Queen|396|false|null
Stairway to Heaven|Queen|143|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|79|true|null
Tempo|Queen|425|false|null
Tempo|Queen|389|false|null
Stairway to Heaven|Queen|398|false|null
Sol|Pedro Abrunhosa|199|false|null
Sol|Queen|253|false|null
Tempo|Led Zeppelin|479|false|null
Bohemian Rhapsody|Led Zeppelin|342|false|null
Sol|Queen|253|false|null
Bohemian Rhapsody|Pedro Abrunhosa|82|false|null
Bohemian Rhapsody|Pedro Abrunhosa|554|false|null
Sol|Led Zeppelin|95|false|null
Sol|Led Zeppelin|311|false|null
Stairway to Heaven|Pedro Abrunhosa|532|false|null
Stairway to Heaven|Queen|176|false|null
Bohemian Rhapsody|Led Zeppelin|104|false|null
Stairway to Heaven|Queen|316|false|null
Bohemian Rhapsody|Pedro Abrunhosa|274|false|null
Stairway to Heaven|Led Zeppelin|405|false|null
Stairway to Heaven|Led Zeppelin|387|false|null
Bohemian Rhapsody|Led Zeppelin|402|false|null
Stairway to Heaven|Queen|427|false|null
Tempo|Pedro Abrunhosa|553|false|null
Sol|Pedro Abrunhosa|595|false|null
Sol|Led Zeppelin|409|false|null
Tempo|Queen|189|false|null
Stairway to Heaven|Pedro Abrunhosa|484|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|540|false|null
Stairway to Heaven|Pedro Abrunhosa|192|true|null
Stairway to Heaven|Pedro Abrunhosa|484|false|null
Tempo|Led Zeppelin|521|true|null
Sol|Led Zeppelin|137|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|58|false|null
Sol|Led Zeppelin|494|false|null
Bohemian Rhapsody|Queen|512|false|null
Sol|Led Zeppelin|430|false|null
Sol|Led Zeppelin|72|false|null
Bohemian Rhapsody|Led Zeppelin|182|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|205|false|null
Bohemian Rhapsody|Queen|412|false|null
Bohemian Rhapsody|Led Zeppelin|237|false|null
Tempo|Led Zeppelin|153|true|null
Tempo|Led Zeppelin|105|true|null
Stairway to Heaven|Pedro Abrunhosa|595|false|null
Stairway to Heaven|Queen|393|true|null
Stairway to Heaven|Led Zeppelin|405|false|null
Sol|Queen|488|false|null
Bohemian Rhapsody|Pedro Abrunhosa|136|false|null
Tempo|Pedro Abrunhosa|568|false|null
Sol|Queen|454|false|null
Sol|Led Zeppelin|281|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Pedro Abrunhosa|538|false|null
Tempo|Queen|234|false|null
Stairway to Heaven|Pedro Abrunhosa|408|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|523|false|null
Sol|Pedro Abrunhosa|480|false|null
Stairway to Heaven|Led Zeppelin|469|false|http://youtube.com/watch?v=xyz
Tempo|Led Zeppelin|237|true|null
Tempo|Led Zeppelin|479|true|null
Bohemian Rhapsody|Led Zeppelin|382|true|null
Bohemian Rhapsody|Pedro Abrunhosa|484|true|null
Sol|Pedro Abrunhosa|347|false|null
Bohemian Rhapsody|Led Zeppelin|278|false|null
Stairway to Heaven|Pedro Abrunhosa|165|false|null
Tempo|Led Zeppelin|98|false|null
Tempo|Queen|124|false|null
Sol|Pedro Abrunhosa|49|false|null
Tempo|Queen|218|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Pedro Abrunhosa|101|true|null
Sol|Pedro Abrunhosa|125|false|null
Sol|Pedro Abrunhosa|445|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|218|false|null
Bohemian Rhapsody|Led Zeppelin|281|false|null
Sol|Pedro Abrunhosa|138|true|null
Tempo|Led Zeppelin|180|false|null
Stairway to Heaven|Led Zeppelin|246|false|null
Bohemian Rhapsody|Queen|381|false|null
Stairway to Heaven|Pedro Abrunhosa|497|false|null
Stairway to Heaven|Led Zeppelin|123|false|null
Sol|Led Zeppelin|427|false|null
Sol|Pedro Abrunhosa|348|false|null
Tempo|Led Zeppelin|484|true|null
Stairway to Heaven|Led Zeppelin|499|true|null
Bohemian Rhapsody|Queen|229|false|null
Tempo|Pedro Abrunhosa|146|false|null
Bohemian Rhapsody|Led Zeppelin|442|false|null
Sol|Led Zeppelin|397|false|null
Sol|Led Zeppelin|139|false|null
Bohemian Rhapsody|Queen|177|true|null
Sol|Led Zeppelin|201|false|null
Tempo|Led Zeppelin|461|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Led Zeppelin|31|true|null
Stairway to Heaven|Led Zeppelin|152|false|http://youtube.com/watch?v=xyz
Sol|Led Zeppelin|331|false|null
Tempo|Pedro Abrunhosa|229|false|null
Bohemian Rhapsody|Led Zeppelin|125|false|null
Sol|Led Zeppelin|49|false|null
Sol|Pedro Abrunhosa|357|true|null
Sol|Led Zeppelin|506|false|null
Sol|Queen|209|false|null
Stairway to Heaven|Pedro Abrunhosa|580|false|null
Sol|Queen|573|true|null
Tempo|Led Zeppelin|378|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Pedro Abrunhosa|275|false|null
Tempo|Queen|51|false|null
Bohemian Rhapsody|Pedro Abrunhosa|46|false|null
Bohemian Rhapsody|Led Zeppelin|408|false|null
Bohemian Rhapsody|Queen|546|false|null
Sol|Queen|484|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|250|false|null
Bohemian Rhapsody|Led Zeppelin|144|true|null
Sol|Queen|84|false|null
Sol|Pedro Abrunhosa|280|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|576|false|null
Sol|Led Zeppelin|287|false|null
Bohemian Rhapsody|Queen|112|false|null
Bohemian Rhapsody|Led Zeppelin|148|false|null
Sol|Queen|578|false|null
Stairway to Heaven|Queen|155|false|null
Stairway to Heaven|Pedro Abrunhosa|439|false|null
Stairway to Heaven|Queen|500|true|null
Bohemian Rhapsody|Pedro Abrunhosa|37|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Led Zeppelin|276|false|null
Sol|Pedro Abrunhosa|510|false|null
Bohemian Rhapsody|Led Zeppelin|427|true|null
Bohemian Rhapsody|Queen|254|false|null
Sol|Pedro Abrunhosa|512|false|null
Sol|Pedro Abrunhosa|46|false|null
Bohemian Rhapsody|Queen|444|false|null
Bohemian Rhapsody|Led Zeppelin|282|false|null
Sol|Queen|174|false|null
Sol|Led Zeppelin|390|false|null
Stairway to Heaven|Led Zeppelin|335|false|null
Sol|Led Zeppelin|329|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|120|true|null
Sol|Led Zeppelin|577|false|null
Bohemian Rhapsody|Queen|156|false|http://youtube.com/watch?v=xyz
Tempo|Led Zeppelin|375|false|null
Sol|Pedro Abrunhosa|271|false|null
Sol|Queen|498|true|null
Bohemian Rhapsody|Queen|169|true|null
Sol|Queen|313|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|79|false|null
Bohemian Rhapsody|Queen|481|false|null
Stairway to Heaven|Led Zeppelin|91|false|null
Tempo|Queen|265|false|null
Bohemian Rhapsody|Led Zeppelin|296|false|null
Stairway to Heaven|Queen|282|false|null
Bohemian Rhapsody|Queen|146|false|null
Bohemian Rhapsody|Queen|149|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Pedro Abrunhosa|275|false|null
Bohemian Rhapsody|Led Zeppelin|388|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|530|false|null
Stairway to Heaven|Led Zeppelin|415|false|null
Bohemian Rhapsody|Led Zeppelin|480|false|null
Sol|Queen|565|true|null
Tempo|Pedro Abrunhosa|598|true|null
Sol|Led Zeppelin|154|true|null
Sol|Queen|183|false|null
Bohemian Rhapsody|Pedro Abrunhosa|74|true|null
Tempo|Led Zeppelin|88|true|null
Tempo|Led Zeppelin|503|false|null
Sol|Pedro Abrunhosa|209|false|null
Bohemian Rhapsody|Queen|183|true|null
Stairway to Heaven|Led Zeppelin|99|false|null
Stairway to Heaven|Queen|473|true|null
Sol|Queen|152|true|null
Bohemian Rhapsody|Pedro Abrunhosa|282|false|http://youtube.com/watch?v=xyz
Tempo|Queen|332|false|null
Stairway to Heaven|Led Zeppelin|219|true|null
Bohemian Rhapsody|Queen|282|true|null
Stairway to Heaven|Queen|43|false|null
Bohemian Rhapsody|Pedro Abrunhosa|146|false|null
Sol|Led Zeppelin|467|true|null
Stairway to Heaven|Led Zeppelin|416|true|null
Sol|Led Zeppelin|236|false|null
Stairway to Heaven|Queen|396|false|null
Bohemian Rhapsody|Pedro Abrunhosa|172|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|530|false|null
Tempo|Pedro Abrunhosa|279|false|null
Tempo|Led Zeppelin|314|false|null
Sol|Pedro Abrunhosa|573|false|null
Bohemian Rhapsody|Pedro Abrunhosa|397|true|null
Sol|Pedro Abrunhosa|312|true|null
Sol|Led Zeppelin|168|false|null
Tempo|Led Zeppelin|514|false|null
Stairway to Heaven|Led Zeppelin|211|true|null
Tempo|Led Zeppelin|188|false|null
Bohemian Rhapsody|Queen|74|false|null
Sol|Queen|110|false|null
Tempo|Led Zeppelin|568|false|null
Stairway to Heaven|Pedro Abrunhosa|81|true|null
Stairway to Heaven|Led Zeppelin|533|false|null
Tempo|Queen|467|true|null
Tempo|Pedro Abrunhosa|246|false|null
Sol|Pedro Abrunhosa|570|true|null
Sol|Led Zeppelin|305|false|http://youtube.com/watch?v=xyz
Sol|Queen|203|false|null
Tempo|Queen|582|true|null
Sol|Pedro Abrunhosa|81|false|null
Stairway to Heaven|Queen|291|false|null
Sol|Pedro Abrunhosa|149|false|null
Bohemian Rhapsody|Pedro Abrunhosa|591|true|null
Tempo|Led Zeppelin|148|false|null
Sol|Led Zeppelin|217|false|null
Tempo|Led Zeppelin|197|false|null
Stairway to Heaven|Led Zeppelin|320|false|null
Sol|Pedro Abrunhosa|379|false|null
Sol|Pedro Abrunhosa|186|false|null
Tempo|Led Zeppelin|59|false|null
Tempo|Led Zeppelin|365|false|null
Bohemian Rhapsody|Queen|549|false|null
Stairway to Heaven|Led Zeppelin|210|false|null
Bohemian Rhapsody|Queen|583|false|http://youtube.com/watch?v=xyz
Tempo|Queen|369|true|null
Bohemian Rhapsody|Led Zeppelin|197|false|http://youtube.com/watch?v=xyz
Sol|Led Zeppelin|341|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Led Zeppelin|392|false|null
Tempo|Led Zeppelin|562|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Queen|422|false|null
Stairway to Heaven|Queen|170|true|null
Stairway to Heaven|Pedro Abrunhosa|246|false|null
Bohemian Rhapsody|Led Zeppelin|454|true|null
Tempo|Led Zeppelin|124|false|null
Tempo|Queen|504|false|null
Stairway to Heaven|Pedro Abrunhosa|363|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|509|false|null
Stairway to Heaven|Pedro Abrunhosa|162|true|null
Tempo|Led Zeppelin|292|false|null
Bohemian Rhapsody|Queen|222|false|null
Stairway to Heaven|Queen|512|false|null
Sol|Pedro Abrunhosa|355|false|http://youtube.com/watch?v=xyz
Sol|Queen|114|false|null
Tempo|Led Zeppelin|54|false|null
Sol|Led Zeppelin|388|true|null
Bohemian Rhapsody|Led Zeppelin|415|false|null
Tempo|Led Zeppelin|592|true|null
Tempo|Led Zeppelin|98|false|null
Bohemian Rhapsody|Led Zeppelin|388|false|null
Tempo|Queen|224|false|null
Bohemian Rhapsody|Queen|367|false|null
Tempo|Queen|469|true|null
Tempo|Queen|202|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Pedro Abrunhosa|347|false|null
Stairway to Heaven|Pedro Abrunhosa|308|true|null
Bohemian Rhapsody|Pedro Abrunhosa|63|true|null
Sol|Pedro Abrunhosa|550|true|null
Sol|Led Zeppelin|144|false|null
Tempo|Queen|68|false|null
Sol|Pedro Abrunhosa|89|true|null
Bohemian Rhapsody|Pedro Abrunhosa|213|true|null
Bohemian Rhapsody|Queen|78|true|null
Stairway to Heaven|Led Zeppelin|43|false|null
Stairway to Heaven|Queen|233|false|null
Sol|Queen|269|true|null
Tempo|Led Zeppelin|262|false|null
Bohemian Rhapsody|Pedro Abrunhosa|357|false|null
Sol|Queen|355|true|null
Bohemian Rhapsody|Pedro Abrunhosa|239|false|null
Sol|Queen|265|false|null
Sol|Pedro Abrunhosa|339|false|null
Stairway to Heaven|Queen|220|false|http://youtube.com/watch?v=xyz
Sol|Pedro Abrunhosa|442|false|null
Stairway to Heaven|Queen|468|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Pedro Abrunhosa|253|true|null
Sol|Led Zeppelin|87|false|null
Bohemian Rhapsody|Led Zeppelin|174|true|null
Tempo|Led Zeppelin|158|false|null
Tempo|Queen|208|false|null
Sol|Led Zeppelin|322|false|null
Tempo|Queen|33|false|null
Bohemian Rhapsody|Pedro Abrunhosa|433|false|null
Sol|Queen|157|false|null
Bohemian Rhapsody|Queen|419|false|null
Sol|Queen|469|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Led Zeppelin|552|false|null
Bohemian Rhapsody|Queen|148|true|null
Tempo|Led Zeppelin|126|false|null
Bohemian Rhapsody|Queen|358|false|null
Stairway to Heaven|Led Zeppelin|96|true|null
Stairway to Heaven|Pedro Abrunhosa|479|false|null
Sol|Pedro Abrunhosa|192|false|null
Sol|Queen|238|false|null
Bohemian Rhapsody|Queen|101|false|null
Stairway to Heaven|Led Zeppelin|398|false|null
