Relax|xe6hp9@gmail.com|False|Song3;Song1;Song1;Song2;Song2;Song2;Song1;Song1;Song3;Song3;Song1;Song1;Song2;Song1;Song3;Song1
Focus|xky9o19s21@uminho.pt|True|Song1;Song2;Song2;Song3;Song2;Song3;Song1;Song3
Relax|vjpyz05ihb61ex7qx7ql@outlook.pt|False|Song1;Song3;Song1;Song3;Song2;Song3;Song1;Song3;Song1;Song3;Song3;Song1;Song2;Song1;Song2;Song2;Song2;Song1;Song3
Party Mix|q6yotk5kgcn17m@outlook.pt|False|Song2;Song1;Song1;Song2;Song2;Song3;Song3;Song3;Song3;Song2;Song2
Gym|5hwydvh0hjpwuw68iyxwm95@gmail.com|False|Song1;Song1;Song2;Song3;Song2;Song3;Song1;Song1;Song2;Song2;Song3;Song1;Song1;Song1;Song3;Song1;Song2;Song3
Focus|lvflqn7jeaye314ude8kkan4b84d@outlook.pt|True|Song2;Song3;Song1;Song2;Song2;Song2
Gym|w6frp7ri1v0oz4kojzyhm@outlook.pt|False|Song1;Song2;Song2;Song1;Song1;Song2;Song3;Song3;Song1;Song1;Song2
Gym|izt89a1pbj0hset4iegbvi@uminho.pt|True|Song3;Song3;Song3
Gym|trnq47bukd@gmail.com|True|Song2;Song1;Song1;Song1;Song2;Song2;Song1;Song3;Song2;Song1;Song3;Song1;Song3
Focus|hk5jgtau89h3fk1v9goeuhr00e45@uminho.pt|True|Song2;Song1;Song2;Song2
Party Mix|b7v5fm85l@uminho.pt|False|Song1;Song1;Song3;Song3;Song3
Relax|o@gmail.com|True|Song2;Song3;Song2;Song2;Song3;Song3;Song3
Gym|5s5mtegyozqq2o@uminho.pt|False|Song1;Song3;Song2;Song1;Song3;Song1;Song1;Song2;Song3;Song3;Song3;Song3;Song3;Song1;Song1;Song1;Song1;Song1;Song1
Party Mix|cdhbn2pm5b7d3jx5ccx5m3gp5gh@uminho.pt|False|Song2;Song2;Song3;Song2
Gym|zda1vthsmlzupwlf8f8ai725l5@gmail.com|True|Song1;Song1;Song2;Song1;Song1;Song2;Song2;Song3;Song3;Song3;Song2;Song3;Song3;Song1;Song2;Song2;Song1
Gym|4zdgjjw3vxyjqf@gmail.com|True|Song3;Song3;Song3;Song3;Song1;Song1;Song3;Song3;Song1;Song3;Song1;Song1;Song2;Song1;Song2;Song3;Song3;Song1;Song1;Song2
Focus|pla@outlook.pt|False|Song2;Song3;Song3;Song2;Song3;Song3;Song2;Song1;Song1;Song1;Song1;Song3;Song2
Gym|sbmi0f7b00u2tw39uks80ta9f9yvp@gmail.com|True|Song3;Song1;Song1;Song1;Song3;Song1;Song2;Song3;Song3;Song1;Song3
Party Mix|qwfd4lli43vztqly@gmail.com|True|Song2;Song3;Song1;Song1;Song1;Song2;Song2;Song3;Song3;Song3
Relax|gg23zg37pwk88@uminho.pt|False|Song1;Song2;Song1;Song3
Focus|yqgp50pqjojn4v0tzm0zw2ya@uminho.pt|False|Song3;Song2;Song3;Song2;Song2;Song2;Song1;Song2;Song2;Song1
Gym|4vuhltdo6v04@gmail.com|True|Song2;Song3;Song1
Focus|6yd06cw6rfs71zrxvahxxj0gu83g@outlook.pt|False|Song2;Song2;Song3;Song1;Song3;Song1;Song1;Song1;Song1;Song1;Song3;Song1;Song1;Song1;Song1
Gym|cdpgugy6a3oocp6ds0@outlook.pt|False|Song1;Song2;Song2;Song1;Song2;Song1;Song3;Song3;Song3;Song3;Song1;Song2;Song3
Gym|rb6fols70t4@outlook.pt|True|Song1;Song1;Song3
Party Mix|kqk4cygum0ybr2@outlook.pt|False|Song1;Song1;Song1;Song2;Song3;Song1;Song3;Song2;Song1;Song2;Song2;Song1;Song3;Song3;Song3;Song1;Song2;Song2
Relax|zd2bx1dx@uminho.pt|True|Song2;Song1;Song1;Song1;Song2;Song2;Song3;Song1;Song1;Song2
Party Mix|xk6rseoxbnq1@uminho.pt|True|Song3;Song1;Song1;Song2;Song1;Song3;Song3;Song2
Party Mix|hzi@outlook.pt|False|Song1;Song3;Song3;Song3;Song1;Song2;Song1;Song1;Song2;Song3;Song3;Song2;Song1;Song3;Song2;Song2;Song3;Song3
Relax|l1vevg2gb2v99wucqtj@outlook.pt|False|Song2;Song2;Song2;Song1;Song3;Song1;Song1;Song3;Song1;Song3;Song1;Song3;Song2;Song1;Song2
Relax|tgpz@uminho.pt|True|Song1;Song3;Song3;Song3;Song1;Song1;Song3;Song1
Focus|tb4@gmail.com|False|Song3;Song1;Song1;Song1;Song1;Song3
Focus|5iv563qoa@gmail.com|True|Song2;Song3;Song2;Song1;Song3;Song1;Song3;Song2;Song1;Song3;Song3;Song3
Focus|4rc6qe6sj8q66@outlook.pt|True|Song3;Song1;Song2;Song1;Song1;Song1;Song3;Song1;Song2;Song3;Song3;Song1;Song3;Song3
Focus|g3ot01k7hgrgmzu@gmail.com|True|Song2;Song2;Song2;Song3;Song2;Song1;Song1
Gym|xuejy2pl323lx5qshjcwwh7as3dz5c@outlook.pt|True|Song1;Song1;Song2;Song1;Song1;Song1;Song1;Song3;Song3;Song2;Song2;Song3
Relax|mkklr9s16gcy9ti3i@uminho.pt|False|Song1;Song2;Song3;Song3;Song3;Song3;Song1;Song3;Song2;Song3;Song3;Song2;Song3;Song1;Song2;Song3;Song3
Focus|pgyw@outlook.pt|True|Song3;Song2;Song1;Song2;Song2
Relax|4vdn0yc0008zm@uminho.pt|True|Song2;Song2;Song2;Song1;Song2;Song2;Song3;Song2;Song3;Song1;Song3;Song3;Song1;Song3;Song1;Song2
Party Mix|4cbl7eq98f37bwzxc@gmail.com|False|Song2;Song1;Song2;Song3;Song3;Song1;Song1;Song3;Song2;Song1;Song2;Song1;Song1;Song3;Song3;Song2;Song3
Focus|of6x@gmail.com|True|Song3;Song2;Song3;Song2;Song3;Song1;Song3;Song1;Song2;Song2;Song3;Song1;Song2;Song3;Song2;Song3;Song2
Party Mix|ei93th9p7y8n8tglw8nlrcezettyh@uminho.pt|True|Song3;Song2;Song2;Song2;Song3;Song2;Song1;Song1;Song2;Song1;Song1;Song1;Song1;Song2;Song1
Party Mix|a52qbp5xgcv2d9n7w@outlook.pt|True|Song2;Song2;Song2;Song2;Song1;Song3;Song2;Song3;Song3;Song3;Song3;Song1;Song2;Song2;Song1;Song2;Song2
Party Mix|1@outlook.pt|True|Song3;Song1;Song3;Song3;Song3;Song3;Song1;Song3;Song2;Song2;Song1;Song3;Song2;Song3;Song1
Party Mix|whrnehc74g65alb6qlsuwvgvhqj7v5@uminho.pt|False|Song1;Song2;Song1;Song2;Song3;Song3;Song1;Song2;Song2;Song2
Party Mix|u37wa70mw47ul6uu3pet5@gmail.com|False|Song1;Song3;Song3;Song3
Relax|3tf8dc6n3zr2xx@gmail.com|True|Song3;Song3;Song3
Party Mix|b3jv6a@uminho.pt|True|Song3;Song1;Song1;Song3;Song3;Song3;Song3;Song2;Song3;Song2;Song2;Song3;Song2;Song2;Song3;Song3;Song3;Song2;Song3
Party Mix|jy6ao2@outlook.pt|True|Song3;Song3;Song3;Song1;Song3;Song2;Song3;Song1;Song1
Gym|31q2uiqkk4@gmail.com|False|Song3;Song2;Song2;Song1;Song2;Song3
Party Mix|fec1r@uminho.pt|True|Song3;Song2;Song1;Song1;Song3;Song3;Song2;Song3;Song1;Song3;Song3;Song1;Song3
Gym|qw9050odjmr@outlook.pt|True|Song3;Song2;Song2;Song3;Song3;Song2;Song2
Party Mix|qkfak7yxux76jc3txybx76@outlook.pt|False|Song3;Song2;Song2
Party Mix|nl11cinoota05@uminho.pt|True|Song1;Song2;Song3;Song2;Song2;Song2;Song1;Song1;Song1
Gym|ul5s12m1l8ld@gmail.com|False|Song1;Song2;Song2;Song1;Song1;Song3;Song2;Song3;Song3;Song1;Song1;Song3;Song3;Song3
Party Mix|3gro351yekzrlko3m9qi1gop@uminho.pt|True|Song3;Song1;Song2;Song1;Song2;Song3;Song3;Song2;Song2
Relax|kc@uminho.pt|True|Song2;Song3;Song2;Song2;Song3;Song2;Song1;Song2;Song1;Song3;Song1;Song2;Song3
Relax|kg4d0l@outlook.pt|False|Song3;Song1;Song3;Song3;Song3
